latitude,longitude,altitude,time,total_field_nt,declination_deg,inclination_deg,label_anomaly,platform_id,dataset_split
43.2,-80.8,0.0,2026-03-24 00:00:00,52000.0,-7.8,58.0,False,nominal_eval_run_1,nominal_eval
43.222535211267605,-80.76619718309858,0.0,2026-03-24 00:05:00,52088.03425752302,-7.800782635585011,58.06617692713211,False,nominal_eval_run_1,nominal_eval
43.245070422535214,-80.73239436619718,0.0,2026-03-24 00:10:00,52173.317957601306,-7.803124417155455,58.13118947532099,False,nominal_eval_run_1,nominal_eval
43.267605633802816,-80.69859154929577,0.0,2026-03-24 00:15:00,52253.18648167882,-7.807007017095438,58.19389375279895,False,nominal_eval_run_1,nominal_eval
43.290140845070425,-80.66478873239437,0.0,2026-03-24 00:20:00,52325.14440388747,-7.812400048796206,58.253186481678824,False,nominal_eval_run_1,nominal_eval
43.31267605633803,-80.63098591549296,0.0,2026-03-24 00:25:00,52386.94345856105,-7.819261304472559,58.308024410060185,False,nominal_eval_run_1,nominal_eval
43.33521126760564,-80.59718309859154,0.0,2026-03-24 00:30:00,52436.65278543345,-7.827537085495995,58.357442667982085,False,nominal_eval_run_1,nominal_eval
43.35774647887324,-80.56338028169014,0.0,2026-03-24 00:35:00,52472.71925776798,-7.837162622659285,58.40057174425037,False,nominal_eval_run_1,nominal_eval
43.38028169014085,-80.52957746478873,0.0,2026-03-24 00:40:00,52494.01600851568,-7.848062583083343,58.436652785433445,False,nominal_eval_run_1,nominal_eval
43.40281690140845,-80.49577464788732,0.0,2026-03-24 00:45:00,52499.87763834262,-7.860151659799137,58.46505094784145,False,nominal_eval_run_1,nominal_eval
43.42535211267606,-80.46197183098592,0.0,2026-03-24 00:50:00,52490.1210054809,-7.873335239390391,58.48526656756179,False,nominal_eval_run_1,nominal_eval
43.44788732394366,-80.4281690140845,0.0,2026-03-24 00:55:00,52465.050947841446,-7.887510142471844,58.496943952014774,False,nominal_eval_run_1,nominal_eval
43.47042253521127,-80.3943661971831,0.0,2026-03-24 01:00:00,52425.45075860603,-7.902565431207841,58.499877638342625,False,nominal_eval_run_1,nominal_eval
43.49295774647887,-80.36056338028169,0.0,2026-03-24 01:05:00,52372.55771288071,-7.918383277551307,58.49401600851568,False,nominal_eval_run_1,nominal_eval
