latitude,longitude,altitude,time,total_field_nt,declination_deg,inclination_deg,label_anomaly,platform_id,dataset_split
43.92,-81.67999999999999,0.0,2026-03-26 00:00:00,52140.0,-7.6,57.84,False,anomalous_eval_run_5,anomalous_eval
43.93118881118881,-81.66321678321678,0.0,2026-03-26 00:05:00,52183.8818296299,-7.600193026879855,57.87292991682459,False,anomalous_eval_run_5,anomalous_eval
43.94237762237763,-81.64643356643356,0.0,2026-03-26 00:10:00,52227.42500785453,-7.600771734925655,57.90571684432929,False,anomalous_eval_run_5,anomalous_eval
43.953566433566436,-81.62965034965035,0.0,2026-03-26 00:15:00,52270.29349675979,-7.601735007075319,57.938218414086954,False,anomalous_eval_run_5,anomalous_eval
43.964755244755246,-81.61286713286712,0.0,2026-03-26 00:20:00,52312.1564652447,-7.603080983954668,57.970293496759794,False,anomalous_eval_run_5,anomalous_eval
43.975944055944055,-81.59608391608391,0.0,2026-03-26 00:25:00,52352.69084216054,-7.604807067466531,58.00180281491565,False,anomalous_eval_run_5,anomalous_eval
43.98713286713287,-81.57930069930069,0.0,2026-03-26 00:30:00,52391.58380956375,-7.60690992580576,58.032609547802835,False,anomalous_eval_run_5,anomalous_eval
43.99832167832168,-81.56251748251748,0.0,2026-03-26 00:35:00,52428.535216841265,-7.609385499890516,58.06257992545749,False,anomalous_eval_run_5,anomalous_eval
44.00951048951049,-81.54573426573425,0.0,2026-03-26 00:40:00,52463.2598970776,-7.612229011197384,58.09158380956376,False,anomalous_eval_run_5,anomalous_eval
44.0206993006993,-81.52895104895104,0.0,2026-03-26 00:45:00,52495.48986778755,-7.61543497098521,58.11949525854441,False,anomalous_eval_run_5,anomalous_eval
44.031888111888115,-81.51216783216782,0.0,2026-03-26 00:50:00,52524.97639903062,-7.618997190889846,58.14619307442839,False,anomalous_eval_run_5,anomalous_eval
44.043076923076924,-81.49538461538461,0.0,2026-03-26 00:55:00,52551.491932946825,-7.622908794869358,58.1715613291204,False,anomalous_eval_run_5,anomalous_eval
44.054265734265734,-81.4786013986014,0.0,2026-03-26 01:00:00,52574.83183990023,-7.62716223247663,58.19548986778756,False,anomalous_eval_run_5,anomalous_eval
44.06545454545455,-81.46181818181817,0.0,2026-03-26 01:05:00,52594.81599767726,-7.631749293433764,58.21787478717713,False,anomalous_eval_run_5,anomalous_eval
44.07664335664336,-81.44503496503496,0.0,2026-03-26 01:10:00,52611.29018155274,-7.636661123480115,58.238618886788565,False,anomalous_eval_run_5,anomalous_eval
44.08783216783217,-81.42825174825174,0.0,2026-03-26 01:15:00,52624.12725449599,-7.641888241463404,58.2576320909405,False,anomalous_eval_run_5,anomalous_eval
44.09902097902098,-81.41146853146853,0.0,2026-03-26 01:20:00,52633.22814833168,-7.647420557640879,58.27483183990024,False,anomalous_eval_run_5,anomalous_eval
44.110209790209794,-81.3946853146853,0.0,2026-03-26 01:25:00,52638.52262828352,-7.653247393155239,58.29014344837724,False,anomalous_eval_run_5,anomalous_eval
44.1213986013986,-81.3779020979021,0.0,2026-03-26 01:30:00,52639.96983500061,-7.6593575006476975,58.303500429823906,False,anomalous_eval_run_5,anomalous_eval
44.13258741258741,-81.36111888111887,0.0,2026-03-26 01:35:00,52637.55859988325,-7.665739085968406,58.314844785135556,False,anomalous_eval_run_5,anomalous_eval
44.14377622377622,-81.34433566433566,0.0,2026-03-26 01:40:00,52631.307531274986,-7.672379830942334,58.32412725449599,False,anomalous_eval_run_5,anomalous_eval
44.15496503496504,-81.32755244755243,0.0,2026-03-26 01:45:00,52621.2648708555,-7.679266917146659,58.33130753127499,False,anomalous_eval_run_5,anomalous_eval
44.16615384615385,-81.31076923076922,0.0,2026-03-26 01:50:00,52607.508121342704,-7.686387050653769,58.33635443704903,False,anomalous_eval_run_5,anomalous_eval
44.177342657342656,-81.29398601398601,0.0,2026-03-26 01:55:00,52590.14344837724,-7.693726487692112,58.33924605698523,False,anomalous_eval_run_5,anomalous_eval
44.18853146853147,-81.27720279720279,0.0,2026-03-26 02:00:00,52569.30486120509,-7.701271061175376,58.33996983500061,False,anomalous_eval_run_5,anomalous_eval
44.19972027972028,-81.26041958041958,0.0,2026-03-26 02:05:00,52545.15317848148,-7.709006208048767,58.33852262828353,False,anomalous_eval_run_5,anomalous_eval
44.21090909090909,-81.24363636363636,0.0,2026-03-26 02:10:00,52517.87478717713,-7.716916997399623,58.33491072094047,False,anomalous_eval_run_5,anomalous_eval
44.2220979020979,-81.22685314685314,0.0,2026-03-26 02:15:00,52487.680204164884,-7.724988159278087,58.32914979670904,False,anomalous_eval_run_5,anomalous_eval
44.23328671328672,-81.21006993006992,0.0,2026-03-26 02:20:00,52454.80245158751,-7.73320411417222,58.3212648708555,False,anomalous_eval_run_5,anomalous_eval
44.244475524475526,-81.19328671328671,0.0,2026-03-26 02:25:00,52419.495258544404,-7.741549003080636,58.31129018155274,False,anomalous_eval_run_5,anomalous_eval
44.255664335664335,-81.17650349650349,0.0,2026-03-26 02:30:00,52382.03110297557,-7.75000671812465,58.29926904121017,False,anomalous_eval_run_5,anomalous_eval
44.266853146853144,-81.15972027972028,0.0,2026-03-26 02:35:00,52342.69910885412,-7.758560933640806,58.28525364840122,False,anomalous_eval_run_5,anomalous_eval
44.27804195804196,-81.14293706293705,0.0,2026-03-26 02:40:00,52301.802814915645,-7.767195137693795,58.26930486120509,False,anomalous_eval_run_5,anomalous_eval
44.28923076923077,-81.12615384615384,0.0,2026-03-26 02:45:00,52259.65783214378,-7.775892663948936,58.251491932946834,False,anomalous_eval_run_5,anomalous_eval
44.30041958041958,-81.10937062937063,0.0,2026-03-26 02:50:00,52216.589408089974,-7.78463672384267,58.23189221148342,False,anomalous_eval_run_5,anomalous_eval
44.311608391608395,-81.0925874125874,0.0,2026-03-26 02:55:00,52172.929916824585,-7.7934104389890155,58.21059080334145,False,anomalous_eval_run_5,anomalous_eval
44.322797202797204,-81.0758041958042,0.0,2026-03-26 03:00:00,52129.016293890076,-7.802196873759377,58.187680204164884,False,anomalous_eval_run_5,anomalous_eval
